ID,Is_Lead
QZ3V3FQA,0.05944417980747114
K7FDE9GX,0.05565769390880385
JXAWZOKU,0.16132256344234108
N8RAGI3O,0.14851385589464608
NIKTRJNH,0.1179160714117319
XZOMQHAV,0.16159393656798757
ZG9IJUNG,0.18694195526797455
CFCY5CJK,0.20352167083761313
THEKBHT7,0.10873795478305373
GWTEVGB2,0.0826841224154725
J8CNKT6A,0.08737686140833588
9ZSVTHPS,0.05024843217882865
AQFSDHJS,0.028336612343456507
AALDFTG8,0.3963018444673574
MUDEN8UL,0.1838941397903482
SCBJCXJW,0.12308065058920176
CQZVDPYU,0.10415523344433869
2K8GTZN8,0.7637615577098241
N4HJ9FVX,0.3840289492639309
HMQKBAAA,0.08563986796327079
V6HXDASR,0.1278617140152983
GCCUHEAF,0.9953411156800311
V6JCKUVT,0.13120546619397053
OJSV8QL5,0.33423790298442335
CDTPBNG3,0.3059824036309685
QBHVMDMZ,0.28472200780156764
T2ZX2VIK,0.5359148979176834
HESFP3XR,0.06825119576430423
GWYLDJFI,0.8120765107439984
C3DYVZCJ,0.4517000390595708
EWHNC3DX,0.1256729813898935
5FBIMGVG,0.22625377546213762
BBYERXHJ,0.42313710887420214
HPTZMMVK,0.0841045739161557
XVG759NU,0.06862530509237669
8SEKX4M6,0.05860263458496611
XNMOXU2X,0.06113795690142379
GRFZMLR7,0.05208574940085979
74UL3GA2,0.1789972070440184
S9JZOHPS,0.4826227954838493
OUXWCPXL,0.25504060276213314
JTK5XFR2,0.4081612401541423
TKMAQNV2,0.5138871880355163
MSCIMV4Z,0.544081864513046
AFHRIE6U,0.40064641364926834
KNPYUWWN,0.15688190246660333
6XUYOELO,0.05080522797508889
SPZZAPSU,0.08929779119741237
GZUXOUQW,0.5561903003998567
4FAAVEWW,0.04947496345281829
4GYOGCJ9,0.08892122203846664
HS7DGYBL,0.17388215039896973
PXR7QZYG,0.37150983175902097
EMC4SZKT,0.06823964390018634
PKTIPP4S,0.2260919864296396
BFLD5GLE,0.5038356026771328
6EAW4FGH,0.9800421922301155
2XJBY384,0.3313540708025455
IGX2XJEV,0.04766680064105844
FKRXAZWW,0.5111206468694054
N97WLVFM,0.10042188332897278
RQFMJYAG,0.07569013892626547
DTUKRLTF,0.49331676810765784
ECDLNNBZ,0.2147450957397038
2VUBTPKR,0.23829619717067593
L7C4KXNK,0.5004152857163873
OXKTDN3W,0.4029634525557097
JMIHPCXU,0.06096747439839481
MH5BKQXS,0.4111782758591498
LZFLLF3H,0.1099722310970811
85LDBVBP,0.48173027829323983
H3DZ7PXA,0.6978113386927862
XZZK8D7L,0.23282013204482213
SHEEA7HY,0.02519237520794293
SCKX522M,0.22916794839850776
3GVYUJQD,0.040103948144399756
6XXLTMGL,0.02873671775399013
C3ADSFWQ,0.07181919759187202
ZGFXGMZZ,0.569796508130197
RG4ZIGQK,0.5279789490421968
EGYVHQZ2,0.19061260188510354
LBZMDW7V,0.06418914838917848
ZP8Q2DFY,0.5012609231412513
EOKZVNWH,0.5068821989812562
DFTNSQLV,0.34699014364273295
QZFYLJBS,0.0649074138083332
FCB7AMTC,0.05806106400784832
R3SUTHJF,0.18141745559032368
KSNUBU8T,0.06188618968964952
FUZHUS4Q,0.3040592793213497
U8GUTHSA,0.07049082639005001
55MD8Z6F,0.1604182529560026
LDQWIBWQ,0.2794280629512857
DVGNLX9K,0.15255122504428542
KWJLJWYT,0.05208764823793042
WCEIWKMK,0.28999152359589675
TVJYXQVU,0.2766888118313691
JBDBUG8G,0.07009161862026723
IXHMQ656,0.5118034700233092
BPTNHKYU,0.3119441985944796
YVMSRUWR,0.07803319668417275
4Y5KHGGB,0.5011190339848274
QWNRJ9OP,0.05627715561804909
QLHXY8TM,0.3579652377055286
VGNQJB4E,0.10202148503588003
SJUTSFVL,0.17311616919733594
SSN2X77X,0.08950072598178581
GPYOS27U,0.1186141036176286
JSAMF5WW,0.03279148808376191
R35FICWV,0.04587607372175988
EQVKF7W7,0.11825410588599479
BEFKLYLX,0.3473063402052611
R4AFYE9N,0.029148856045998796
GE9R9JOZ,0.664380386791384
TVFMD4C6,0.1676304969772828
MJU8MTU3,0.2853957028022009
H769RFYD,0.12827610137711448
E8RIYQYW,0.07510087425246677
MJTZ8UA8,0.07610243496899373
OLGOJATP,0.34328442982966706
YPLQDG4K,0.48701930294985335
SJJ8MP9N,0.05803495916746039
T88FGJWH,0.028956045294401312
SQZCJXI7,0.055557518242516236
6UTRQSAF,0.3265857275095622
XIHWS6HN,0.08168468669085906
6NQWP5PY,0.1605911544676365
8P2HVR4B,0.307551116832568
QBEXG2MM,0.40987009991639883
FXTZN4WU,0.05654573591370672
ASXGEEGO,0.16627094289607494
S7L2HGFM,0.05828188455971391
FGR85RRC,0.08710540235400124
MTALL7YQ,0.995038696790428
Y32FCNXX,0.06985942053015028
4ULRYIKT,0.20134172233061448
HCZHAIXX,0.07828157588514648
BBRKIE32,0.3222454056340213
SCE2MPXB,0.06428300792495915
B8D89GGR,0.07876147783308046
INBRPPKM,0.40606029866001386
3QNSGJ6L,0.5160342598559242
BBSMKX2F,0.4470250554168251
SC65RGHK,0.09086956519929316
NDFJMGJ5,0.028022048210041804
GL7EUXGD,0.0693216811915417
DZFZXJGK,0.5617872548766795
KBPOCMUL,0.06976778408210707
CKPMNKVG,0.02090328106444072
Z8SHF8FB,0.5891551367383171
JSXS9AKE,0.12145211864608017
6O57Q5YW,0.06726152461864357
4BH84JTO,0.9634274340041958
6RUG3ZD3,0.06263679092163285
FPB8X92D,0.10549359692728492
UMCQ8CLQ,0.08720785011640932
VTVYFJD8,0.022144956795993584
KHSFYODZ,0.5113349651023286
DCTRYG3L,0.5616841218668438
8HQICEPU,0.4025865925174811
FNOUZP85,0.11968508319000275
3F3YX5JB,0.023755173015662705
CLPSRHFQ,0.03375737231314062
VHKNSZCK,0.4832625529339097
VS6ZEPWJ,0.0551959061173815
VPDEYJVO,0.48320075566185017
SRM7YXXR,0.23605701637446064
LGMTGINQ,0.12906423490429136
JONKATTT,0.5907889804719322
AKBA5NQG,0.4627075815579399
VHPG9ETN,0.4886271050126083
AVBKBHMZ,0.9947110130456969
MPCFUDFW,0.4192815976171542
7GAFQU87,0.3498239366847573
RXVHWSQU,0.5357642467120818
GQIKXNI4,0.054813185624027906
RAHDECAZ,0.48417930890696326
GFGEMQCQ,0.30329516237376386
M9ARMS67,0.48127775982472587
JOKMYWXJ,0.10033898085672167
B83DFGDZ,0.13813352717990895
NLVHJTPT,0.04040934916911814
RF7BHSJH,0.5556373745292061
RKTJKDCV,0.06665036378927944
JSRBSWX2,0.08530857815485643
HVXFZDTY,0.22482031268961009
TAXE8DSG,0.055265415207382554
ZUN9KBRV,0.12983954818051552
DJPZFXZK,0.0943381610727437
65V9N94N,0.06249939860873126
SYPYGZNC,0.15004762400702448
FNKSDQQD,0.15146966051882405
GZZ7FCZ9,0.21654142245323335
XR9J9LBB,0.15253236656171507
JSJJMUAT,0.08814241111460254
QVTNNSUZ,0.9520947369501321
MOPFSCF3,0.06334768001543598
WBDPDM2F,0.06946205908985995
OAETWJSA,0.17020875592217363
NCUEUXBH,0.1610570316853386
6DCZF9KD,0.2141560872853719
FVCAIUGN,0.05620707066705655
FLWPYJS9,0.08876159956154983
R34IGFBH,0.24780093686336357
BEN46YPZ,0.34066806713771935
RTC9XRRE,0.13779809938827278
BVCVZ8UR,0.3755989720861047
LFLUYNCU,0.5486245582478891
VHPGQJBF,0.06297878686434998
6SDHV3SG,0.46691534675071045
D8X9DSRZ,0.06272020900725282
EF6YMQXK,0.520517403959547
8VNGLAHE,0.1151963712440133
SA47MGTC,0.06277425506471253
3VRN23EQ,0.07440537685768112
DWURP2T6,0.3553838254807869
ZFBVUBIO,0.17969085385070357
NX4R5ZWQ,0.2993997353963753
CSNXJWQB,0.11562364792889976
FAYPFOWW,0.29469705831712534
JXMM4GVZ,0.44385339368266097
UKDMTB2T,0.03135423668993381
CX3WJTWN,0.0642235734514801
JKSWVNN7,0.2697487789352712
3PBVG2GR,0.5945645004271116
AWEIZMQM,0.2352159982134587
O9DXCB6O,0.3440964687906619
2PVTHSZF,0.2932003211479498
AH67ATFT,0.2255077441358929
IP9PUU9E,0.043917437774021
KVMGODOS,0.3768361243956685
VH8HDYZM,0.07534269215241846
CUHTW4GO,0.06313135864196916
2H48E2MK,0.061435030995228825
DEINRTTF,0.2523107550785379
JGOONM2B,0.6048515073890236
ECMIGQ7M,0.06487498614087121
UHVCYZTZ,0.14967638660396387
ZWBPW9SG,0.5406991544848229
6QNCR47L,0.09752933157450053
DNPT54D3,0.20415553037159018
R3RJMQMN,0.1641442586789447
GMDKMRHF,0.06997990046492401
2J4ANPXZ,0.45576920618805733
TMVD6UYZ,0.2154770838088689
7VIGDRHT,0.13199729091307616
HP7YVJWV,0.15665915563006524
EU7HEMYF,0.1152035096045868
FV4TV9HP,0.06219106704993015
KUAE3NCL,0.07676680504939302
PBSU3PHS,0.0603907466361017
YIKMU6KZ,0.07965558232336155
XZQNNKNN,0.25589069359434446
AC3QAB55,0.3922058245034033
2TWUOAQ3,0.039442489217287595
RQAURDVN,0.09958902148825347
TAQY4FPQ,0.12795361287074372
OUVJLWZ5,0.41244896066198156
ELQ6A6R8,0.06008780968169372
JMRBDWFB,0.22264595206550972
GPQ4SG3X,0.03263695535916669
LPSR7SX5,0.21081021096752225
5WRDEPO6,0.14622267908211953
WJ7JUVTC,0.11093124316979934
FZXM4HRK,0.2957696821065939
K8DOSAPX,0.29386007910701956
8B5HMAU5,0.05835955308096345
9SZGWCC2,0.3679277216799123
BJKBKRD7,0.09181547417594005
FXCKSDF6,0.07992302108023056
XNEQMGTN,0.1906205939337591
G4LXCDTJ,0.16689239751838605
AYKZEVSK,0.12312048591467814
UY2GHQXE,0.40612207050879834
XPQU7KCW,0.24473049772416822
MXY7AFHQ,0.3752384782204278
SU2N2MO3,0.0657956627614602
6VHPNNWF,0.03303375656376535
TDTKIWKN,0.07298856592219209
CM7YRMXG,0.15363789001626052
C5TH5YA9,0.0555652174609632
COULNPP5,0.3170195471400596
MZXGMJ5W,0.21495218216752723
BWM7DAHZ,0.025252152342913184
NAGYH2ZT,0.4274538199880424
2IWKABKJ,0.1642610864997039
HAJ9DQNB,0.029392225456893174
NEN8KJPL,0.9923682274276493
YXJKLPBP,0.4292816506363308
2BGVACRB,0.11128881138639217
59QWEY4S,0.13881707089441375
8QXSVHSM,0.06441114547628778
LVDJBJRE,0.08670454715111665
BVF4XSIM,0.5333340386035536
PTCX7T7D,0.23437671711156197
XEJ6ADZR,0.38576512950335334
FQAZ8IVN,0.05137503519867589
FR99VJQW,0.1425264674069159
SZVVPYVI,0.43881831632889545
ZP4XJJXI,0.22594484169425597
NJPR7CA8,0.4588802062827043
CFC4UIXP,0.5738753217929259
KJAHFTUJ,0.455185256800526
JXRFZO8K,0.24792504023070117
AGXSTGOF,0.11169985599799494
4DFNZJFM,0.2272582784914052
SF9YKZYS,0.1609230615938602
AITYCNDJ,0.04153144522067371
LNSGSUAI,0.1832581324602141
8EYYOFCB,0.9891328612809098
88BK6AW5,0.05586884320728818
JKGHOAA3,0.2633340654592938
TSR8VBBL,0.43153892078388023
B3QYUPKW,0.7942153410011652
6YEFRUZO,0.20561451346706797
WMPXWNUN,0.6768578966843687
MHVTMG4K,0.05898394294991208
BEJLUWKK,0.14108861328157388
EGIVPJO7,0.3687972119526616
EGD2JQER,0.13237746331133177
7RJP8SYB,0.3871822796903766
BLGJA2YK,0.3223321675797641
MU6ZKDAN,0.06739582462320069
56REUBYZ,0.796943906364286
M2AVDPFR,0.4627699781242101
CHVCUU5M,0.3415553331957472
3FUTZGKU,0.18276009712109514
TNUKKYNW,0.051266860201300085
ZPZEQYIT,0.0695826910685865
NSAFCUDM,0.13142959405137453
BVLIYOH2,0.3015262530766991
EK9PUKAH,0.4479255144059264
HI3SAIXN,0.6338452811923568
MYBSMDRN,0.05199290245870057
73YP3SNM,0.5838833279160623
DIFPJDVR,0.06838922980549011
WNJMVWBM,0.07597948025546036
A35XUXP8,0.4854161018954321
LBQMPW8C,0.208144317348775
EZWMZG5A,0.03654550609350996
GDTFXQLY,0.13000862152752077
EFLYZPMF,0.047690673291250464
2YYZL2QT,0.5754809166877403
SH8E9PNJ,0.030120664634417
BUHXIKAT,0.18802025248149545
5SRE4HXS,0.05609092654920824
3YMVFSK2,0.21747421069852238
MUDKZHTJ,0.36870942171165033
P9C5X2LS,0.36745860722531737
AD2HMQFQ,0.15568347992620774
HJWNZJFW,0.16562568532580463
SKWHTQJM,0.051069946493288325
NIFRAABV,0.09234713688463957
2DR2KVJA,0.4027927467446734
O4XMM7ZN,0.6775636241197278
EJJYPY82,0.4434658572931522
MYC48ZJF,0.442336812043263
DUWRA9Q7,0.33768570729686853
3DCT5ARU,0.29256761853883945
4BAQYY22,0.517694368530451
P464PM7T,0.345357779741046
J4DPXXGV,0.24899833467447113
AXJWVFVB,0.27193018230963467
J5YJGGB8,0.35407990662357364
UAWSJGRQ,0.30652922633800567
KSP35DAM,0.11562191257616994
SMPAJWIJ,0.4689093432837059
EJ7IAXPG,0.5125073273541331
GHXW2WNY,0.17002454176649862
G5BDWQXQ,0.4591648238163431
8TNKXWTO,0.11902098060335914
VPXHSLVO,0.5560040155645204
LM4W99NA,0.11554323756806677
B8MV93SZ,0.9886024408846193
XCTSY3NA,0.2966508947108868
CDEIKUMY,0.3833385625043402
KY8SWDE7,0.5948945225772574
FUFCGV7N,0.05592033502898209
GCJJUQHX,0.07219393127919095
6DQVJRZ2,0.2514700356596871
KHRVT5VV,0.034953087463233584
MPJYW7CQ,0.12178511220444253
EBCH5BMD,0.2675564358956465
DF2TMESF,0.022158952773974325
O7M9M5HN,0.9914030481627369
4HHAYWBX,0.3216410613071501
4XXSJHBB,0.9856593014793266
H8EHZXLM,0.2704133055097174
JP4TZJE8,0.05604901063416031
7DYGT6WN,0.4761889748754477
6WQAZCXH,0.07445050708974994
Y8UGM3W5,0.7452244488204757
BTSS9I4Q,0.4479645581068412
YBNFEOQP,0.053584240511081696
QETDDXFQ,0.2719319515074352
MG4QTYQA,0.07298715159983099
7WDMMQXV,0.7474515549730063
JV2WYMPE,0.4440967220629684
9YRZHDM3,0.1670732221459003
GHJQEVKX,0.06279521426931253
GS7CGYRY,0.07724429221861369
3WEJ8KTQ,0.5331534369441199
T2J4AAXY,0.0475716070184476
ZRFPKINV,0.07238052009642323
AZ2NAPG9,0.30983385727717705
GSAUJGCK,0.055342840574465445
UQ9XGEB3,0.05416593290356708
K7DGZEZJ,0.32361149689687546
7YMV6J7Y,0.2542291968272957
S7GQT4NG,0.4212495076575211
WT3BWFUA,0.11406680966686485
M62TBZNX,0.09166268876472343
TZK4SA2T,0.9897068298559641
APPMM6MR,0.07357299249726669
ZO5XHRXH,0.07407517956813248
KDJWRJU4,0.15635169004383948
DFQDSE2S,0.4565064621065881
FBGEPABW,0.07137507387044076
8OSMKEXV,0.07149061047000824
POKQIRON,0.07616944637335195
ISY4FE3P,0.14367829097586512
TCNQYGHP,0.14264126304350977
JHD9KJTU,0.17095459548565872
MHFXZHVD,0.054027335899461314
2QKMNYTT,0.060147023660619185
DM7C8MWR,0.6097753567672614
29VPVK4A,0.07455372059932758
SJCUNXDL,0.07072438705446366
4ERK58PU,0.06150383972628747
GPP4LFC9,0.2794960777766551
GRCNV3SL,0.33333272465646485
M8DRBSDJ,0.06116005552350649
AHTJOYWH,0.3452917451362786
H5BTKBWN,0.09341366388111108
BBZUUNPW,0.20593119247000277
KWWIQ4FK,0.25815221820851897
HASMPTW3,0.02672151097257097
SSE5HK3A,0.0696845906376154
QH4AYTKH,0.06977328299976815
AI4HHCHG,0.0619316359588349
O2AHXNZ4,0.8093260140062338
A5MGEXZG,0.14033044167886616
TQPMXJSX,0.038010313959017064
FJ4ZCA6V,0.08089460676115656
GB6XJ2F5,0.4608004275737515
9ZVHBNEW,0.670953335400219
LZRZWUEN,0.4474440025143726
NQDKYEHY,0.5048008026964645
6SWR5QFR,0.20503084123380683
4YXKYB48,0.5780067822680981
HNIZDBMP,0.1029103732115823
7MWJOBZR,0.2756580285753674
TIBB5W2P,0.17708976857831946
B6ZDERFG,0.06439547173244994
KAW3GWSB,0.06619407071502181
N5XL4TMD,0.12307319015975872
MF3B6DPV,0.6972882693125286
EY3ZWHRE,0.09078984575340447
XTQSB6BK,0.07620022363045781
CJYS2ZAG,0.1765116608899812
FQ8FSTBN,0.5532453545253804
AAAJ3WZL,0.5555374616664104
GBLJWRGN,0.0677062120436406
32WQBKPQ,0.13863496986090057
V8KVZBFU,0.3949141028509937
7XWGFAMB,0.2827749409867832
SNPBCCCU,0.07071200090260306
KSWJMWMO,0.14859278497314302
CAACPQOK,0.07579211458770939
CGZVBKRG,0.2214763255547728
3QQCOVXK,0.45149077671888815
FVYYVUHW,0.06009827018692381
ND2T86QH,0.02550444765138388
IMCW9IJV,0.06281410080797656
UMMSRHVC,0.5980152222089631
BEA8HGNK,0.05056202730848547
OHVTM86X,0.05047937770897152
FBMAIFSQ,0.06491409571204937
T4V44F2U,0.37123026513613655
GYNOMPQE,0.5735255542594349
HDHPCF2W,0.06768799011236425
EFKUYC7C,0.020087705215463287
KF9R2PC4,0.47191119542794496
33DNCAKR,0.055364798228634104
NG69KXAH,0.08575423500264814
2OTDFT6B,0.14357963084296269
LNKY3MVA,0.13163463420376287
CFRK8LJF,0.5861421770960719
BM9WTU3J,0.1316788851591336
KXRK2UBA,0.5558017699229981
JRAKZUI8,0.05906655720878417
N5MM58FH,0.46519662893153585
K4OZFSYE,0.04778016917979786
FPLJ9YTS,0.06581636083559896
Q3ZIMATY,0.080574365008521
63AODF6K,0.5332914335010522
FQ27RMNB,0.3227827138148798
9T3CGR4D,0.3552348751009226
2UXINTQZ,0.07300213241131223
FPLCR2ZQ,0.6011414406042552
MSB9FCKA,0.07065848948652134
YSREUADV,0.16413782754401512
6GYJPGTU,0.05391761411432543
8GXYQBVE,0.10383051403200501
NWZEXWSA,0.1282988058958352
LQZWDX5W,0.09950365024091215
CCBRSMJM,0.6727738805894474
D7JBWBWB,0.05698255091539959
Y9I57SDA,0.23912722997512767
HWMTQNHO,0.1018603354631245
3OXNYENA,0.9923316654367781
JXEL5J8Z,0.2635022055053206
3EUUOSJI,0.062378984090278186
9UYQTVKK,0.1565132125178804
RHWGQRSG,0.3648338345780511
HPRUVUQT,0.9918857570975805
UURRBIMW,0.141696943704601
NHUHWRFU,0.3488161911792301
JVDDUPZ2,0.039361905131164006
JTQSBECV,0.05249770778076404
7K6ESSRP,0.4578346167359311
2G84RMND,0.062273570461704286
CDQX7HAG,0.3206250632316487
FXPWDKTY,0.2901947261409052
EXRLP73Y,0.06423605444986204
XYSSXDRP,0.42386564918981595
H5DO2H5W,0.5796845045294143
VPC4DGYR,0.05492755206173739
YQFRKD2Y,0.047595173960959775
KRMVZ4EX,0.11825388769542633
DVB2SKGY,0.47320882811641557
92AVEVNH,0.058764948492350005
UWZK8X5L,0.06344023074264994
8QYUWG8R,0.1819902272370613
ZZCWIFJA,0.039801652057630255
9LCIMFFV,0.04454647706623147
JLE9ZVVD,0.23923592570598634
TPHPTSCV,0.18647009446359894
D5MNA53D,0.07582386234095033
DVX4RQMM,0.3887604419807975
IERNOEVF,0.26588121330442066
HP4J6GKL,0.40458542667342684
AS75XL9W,0.04792880376954974
DKH6RTIK,0.21260066950281953
BFNPKADE,0.1199715949689231
YN9N35OM,0.4873006435690289
B8TBLSJX,0.5153322632979794
GBGJ6J52,0.3826669603485019
84BBEXBR,0.06809287165544736
BSWYV6YK,0.584197904717963
9RMOXYYY,0.10861736475852132
EBYOZIKK,0.16839605030713167
GPNNAQGZ,0.19271693470022724
RAQHQJOH,0.5667223973241877
AOS5AV4R,0.16958015107053484
2CXFAX9N,0.31291772460657175
HAREQH7D,0.4318190941216689
EMUTTWG3,0.05055856370217882
2OSWMSMM,0.05477479905290228
VWRYCQU8,0.597739119492347
GK4REJTJ,0.06090895013974835
T4JZ5B7A,0.9859016123238996
FHXCT7XT,0.0654016209153494
YSEUFNDH,0.4943128161327652
2VCKWG6K,0.3584010257324677
VXAU6RX7,0.05248472611046692
XQCNBWAQ,0.05778135560953315
KBMBEJL4,0.20480296470344678
CEJWCHAR,0.059060958876234124
3W8Q5VNZ,0.34973780531418114
JXCWE9CX,0.9874127674498383
NLTRKDLS,0.23345027444142996
CXWLQPQP,0.22249445111487295
SKNN2CLN,0.05714563454331624
94BY7BSJ,0.09572040434551357
VKGAY5TQ,0.1761660289913379
9CIHCAT5,0.05986721005730847
JEKQXTWO,0.07701678904121183
KQTB38AZ,0.3358898812907957
GGWPD7EU,0.12889838747973062
THPJ6NIM,0.12458964361564207
N4B9MHAA,0.09747303153667183
V6Y55WFX,0.055584479127013836
JDKSKG33,0.3273138581262775
DDPMMCQH,0.05752566049972796
EJLBHUSG,0.09246362389610253
6QANMQWW,0.06385453936381005
NUNEEDMB,0.184203239578592
NVDPOEGK,0.483108200793944
F9AGUH38,0.06687334370202463
WPIQ7NKM,0.1579130709353218
AESMSPVC,0.044644164927818746
NXI2KGLU,0.4326134188452708
BSA3UGEF,0.41549893404480465
AVNCUFFQ,0.4233141153783729
T4LTHRDU,0.624857438543421
J439PKZ4,0.1980119893352291
EXVAKIHF,0.4191770851924791
GND2AT2Q,0.07010131254421761
DEVBTR7W,0.18123292936653732
XRDBUBMN,0.06407874881968316
SBANFHWY,0.550971112008802
Q2SPJUJU,0.07495521051205721
FPHTEZVI,0.14297230254532828
4MFRWNN6,0.0677186408441263
FJ3C3KTO,0.0534847967746989
BCYXYNR7,0.9898850831651814
CKBV3WTE,0.1699210911482061
K9U5I8Z5,0.07733548429549053
72UDWBTF,0.33738103062949676
HSMCIT6O,0.606159049092525
GMMTFCQR,0.51135553962231
XWHZYQ7F,0.10505280295379567
HRUADW6G,0.06701818803627897
BCQLGY8G,0.3835673326922398
K6SELOCJ,0.30539923495647425
EWNXNY2C,0.7190463172988235
NM8Y6RJG,0.28482585144594985
8IW9XXCZ,0.14704442195774456
KA98NMFT,0.10907907711372312
BCYJ4BB6,0.04477804043199347
TNCMSEHG,0.058745383732175076
77A7WVWK,0.20693563185878033
HCTVCBXS,0.3472577484025165
P2G7UOBX,0.2119429406781601
Y6WGOCGN,0.4372009227968427
NNMGPBBM,0.17253855704380294
IWRKHSTZ,0.07341978504867086
JUWW6TY3,0.07343940902341868
ZKUNTAZ2,0.05061847695843869
4RTAVEBS,0.03129377502033248
QURFGSJT,0.13331200139553093
WGVUPCK5,0.44197833407661363
WNNX42K8,0.11093997209875504
S8IZLBRY,0.5616297122335251
HZYQE3R6,0.6067340121675715
MGTEAQYS,0.0529094483075804
DOZ2ZLBZ,0.19704406153082576
HZMIGVYQ,0.07162451943313046
CYSN2WZV,0.09618846839434565
ADNPRXF5,0.06336427649076672
TENLGYNX,0.2589952624301909
5LQHTJMP,0.059480438676456325
FCPGTIGX,0.09301859980612226
DUOHGRBO,0.5504878245896134
JU7M3GM6,0.0713806875480851
KF5KGTEI,0.05206105202585216
BQSIFCOH,0.14579513523267318
7NFCVDJO,0.07085717065777128
NAQQ7Z97,0.0649291555373057
DUBTRAMQ,0.9926438490537545
GYZGWWGD,0.37917436836853396
7UCLPXSM,0.3962517687325547
MXJMIVCV,0.05698327643567284
GOKIY36O,0.05965592931505283
IKG5C4DI,0.29507925613210184
J3PCRJV2,0.8226118869836557
FZ5VQPXQ,0.42552874534033414
4KYIHKHB,0.41955306587911145
VNVTXZNQ,0.19269468275079873
EDASVC5W,0.1394713024336243
W3XNGZWD,0.5469437536451456
DWYH4LDQ,0.07354912178863354
9GIITKSF,0.37234545890100884
GPH2QZLM,0.06526766021285682
2KQBAP49,0.5038003535581361
YRXEDGGR,0.4100032563348186
9E32NWH8,0.526288022789878
MHAW3QDU,0.2606944157268888
LJTCL8K9,0.05498894207645188
35DCHROE,0.13789100106294735
BQUFA9XR,0.26272067438261487
CDKU4T7Q,0.12025775887133953
SRXK28KV,0.34101833589954583
LLCHNQZG,0.07100032951021575
4DGFGSRA,0.49134371820916417
8KEC6MDB,0.04543891163728741
BUVTDUHR,0.16327312656542667
AK9DGNBV,0.5886603957479987
EGNXEI45,0.23259894323731561
QBVCKAEE,0.12820658081486525
GNBZSOEM,0.2810082866092676
HZNYQV3O,0.06206977131918709
34TDZ5NJ,0.5380365450280311
7V6BSTVS,0.25547727303026996
MXRZGCCF,0.20501970826317545
M3EA8APP,0.31415933421873055
K6TYSV2Q,0.06232433568869085
BKVTLKVO,0.30573609366950705
XY7MHXDW,0.33323514197934456
DPTY8W8Y,0.3927135608409226
AG6MLBHC,0.5141458258005234
BV4AXAJY,0.1233856339724109
WNHAPCW5,0.5583900010269224
P2KRT2SD,0.24770825419735745
AUT3ZEYN,0.06740915709280754
QPUBGMQQ,0.9968468421438867
ATCDGBCX,0.4009069140369247
MMANMKFR,0.08678302264808618
KKE4SBIP,0.5006376086999439
BQSXMZ3T,0.057322788244285675
MJFQ9PYX,0.06216153420557285
DU9YLYDP,0.17477314564965885
NDRESCBP,0.0685453900852714
SGAOZMGI,0.2143472984266171
DBA3MMMI,0.1331661460994803
A7RZ5M9C,0.11909166169752954
TAHJKN66,0.23427197338045236
RQ7H7XNH,0.2436023305768125
ZSKUHE7U,0.06416394403360462
MGTSJQ4C,0.13768866504109126
3NBL5AU8,0.34375834116720067
ABCE8KZR,0.24098937579167787
GTGUIZ4M,0.11837464341209816
2O2ZFK36,0.4951624832001073
46LNEPDZ,0.279981918826603
6BJULHSQ,0.02891039081705553
FUQMUWUV,0.06128818817204785
ODQGHEHS,0.5450814337981189
WS35OIAA,0.3604004048488439
2FCJEFTS,0.2600647336037299
NUO3EWRR,0.02715649148521076
DXBLBYIN,0.4856054661652281
2TPQOE9S,0.05029285977655708
RKOEUNJT,0.07273187261065941
JJYYNJC6,0.03492177336491384
4QKQJV22,0.0985618241474412
7P9VLPVR,0.05010595701978895
EJWHN62P,0.20756837216993443
M5I5AWMK,0.40700156781234964
VTDDRKUS,0.06705988333255843
FZRT66EG,0.5181278229751862
5TUFPPGT,0.3474971406150065
OLGLPEEW,0.5794960558455413
GCKGKGUH,0.06938849742837927
LZ8DKOI4,0.5102155865675609
QPDLGJKJ,0.02786598356925756
THX4JBK3,0.22837938298681706
DTXYNPB2,0.05690726995341646
7ET9U9NB,0.19064830286376655
IJSUA7KW,0.060115950243463834
FULXNNF3,0.3298251743922197
BX3SZXCJ,0.0791382803995068
4WUVA4SY,0.4709154523750973
2VOPNFFV,0.3885477916409776
VYXVFBBA,0.1836099587547393
6UZAZ7XC,0.06760306668584554
7XUCPJRF,0.06592735271758925
RY2RN5IT,0.31038932334761454
EFVRMKCY,0.17747953000830397
GLSPI5LB,0.5587820835887742
7MZNYAFA,0.024038612870898157
EJXFJQ5S,0.3521680960800828
DWQ4LNLB,0.06561201114641857
5BIUCHZS,0.18109942226889716
MSMRQNY8,0.07079444261598881
C58DXJ5Z,0.5643911936841886
ZACSCRPK,0.049308094399138434
A3DTBA8P,0.06963342471383775
3OKQQQLH,0.1744094691599076
TVLEN6AA,0.06863099024503497
5DPQDQTC,0.3494320326547387
4Q8CAZC9,0.05774061298133767
ES5ZM2Z3,0.09076668623132075
XPNGMO6E,0.1306783075921021
ZLSPPVU8,0.6883598064327251
HO5CMHNY,0.08168151466721094
HKWIUXKS,0.4517145578448027
KPSVHDJ7,0.07233110713847016
ZNQBUYHP,0.06406181211539899
7YTXFJN3,0.20693545454680345
MDMYFUO2,0.35618987422409243
AIEYW64A,0.078279595270934
LDZGNFS3,0.09871569126723839
EOKSFJNK,0.6702915687628452
3LID7ACX,0.056543707372503735
EEQJUFXW,0.5704284517559535
